id,Listening_Time_minutes
840384,45.314
840385,35.022
840386,34.874
840387,22.990
840388,70.998
840389,22.011
840390,67.099
840391,26.880
840392,35.336
840393,31.103
840394,41.649
840395,51.483
840396,33.706
840397,40.135
840398,83.010
840399,67.726
840400,43.198
840401,36.875
840402,35.008
840403,25.972
840404,77.439
840405,52.424
840406,26.284
840407,39.442
840408,86.420
840409,39.319
840410,65.730
840411,56.681
840412,54.299
840413,0.145
840414,3.442
840415,61.292
840416,91.057
840417,54.426
840418,1.230
840419,19.140
840420,86.544
840421,18.521
840422,47.565
840423,36.473
840424,77.228
840425,48.460
840426,24.916
840427,73.935
840428,59.590
840429,57.449
840430,43.055
840431,80.730
840432,44.316
840433,24.407
840434,20.630
840435,34.738
840436,63.057
840437,78.366
840438,76.224
840439,6.791
840440,35.262
840441,44.076
840442,46.981
840443,81.297
840444,76.919
840445,17.989
840446,35.581
840447,14.483
840448,72.123
840449,83.975
840450,24.070
840451,36.922
840452,38.642
840453,39.843
840454,71.879
840455,85.755
840456,26.976
840457,38.392
840458,18.952
840459,24.384
840460,67.213
840461,4.088
840462,40.666
840463,59.583
840464,69.347
840465,29.634
840466,39.538
840467,38.518
840468,32.031
840469,76.878
840470,41.781
840471,28.118
840472,49.613
840473,45.069
840474,69.671
840475,38.357
840476,46.392
840477,37.084
840478,40.318
840479,35.322
840480,20.196
840481,46.274
840482,70.747
840483,52.827
840484,62.185
840485,82.455
840486,79.076
840487,41.800
840488,39.998
840489,20.408
840490,47.805
840491,36.327
840492,52.943
840493,41.573
840494,34.684
840495,40.686
840496,26.356
840497,73.705
840498,57.547
840499,38.598
840500,18.056
840501,34.910
840502,15.599
840503,16.374
840504,35.939
840505,0.020
840506,55.706
840507,16.599
840508,7.732
840509,49.117
840510,44.149
840511,53.113
840512,90.403
840513,32.258
840514,48.461
840515,39.100
840516,61.488
840517,37.724
840518,22.097
840519,24.274
840520,87.227
840521,44.375
840522,41.695
840523,7.370
840524,39.613
840525,86.644
840526,41.942
840527,40.261
840528,3.487
840529,45.977
840530,61.450
840531,79.599
840532,91.633
840533,67.363
840534,74.754
840535,4.691
840536,8.214
840537,29.663
840538,80.381
840539,33.310
840540,56.750
840541,46.688
840542,6.859
840543,73.197
840544,21.513
840545,30.707
840546,28.426
840547,38.166
840548,17.079
840549,34.062
840550,82.531
840551,20.308
840552,33.265
840553,45.831
840554,39.339
840555,57.774
840556,44.227
840557,47.865
840558,57.705
840559,51.777
840560,37.504
840561,71.381
840562,58.866
840563,44.832
840564,53.141
840565,47.200
840566,63.914
840567,60.129
840568,57.135
840569,41.359
840570,51.340
840571,70.692
840572,7.723
840573,57.603
840574,74.941
840575,19.682
840576,84.757
840577,36.929
840578,81.935
840579,82.313
840580,18.374
840581,72.538
840582,91.724
840583,61.199
840584,47.287
840585,42.321
840586,57.142
840587,60.585
840588,82.909
840589,29.475
840590,49.453
840591,13.416
840592,19.177
840593,74.666
840594,47.395
840595,50.262
840596,34.631
840597,74.757
840598,37.124
840599,28.982
840600,36.297
840601,33.323
840602,79.920
840603,21.651
840604,74.570
840605,29.533
840606,43.320
840607,6.150
840608,26.703
840609,44.556
840610,75.445
840611,20.633
840612,78.776
840613,50.539
840614,28.671
840615,15.453
840616,13.200
840617,80.846
840618,32.597
840619,2.350
840620,10.459
840621,3.025
840622,83.552
840623,12.225
840624,28.978
840625,54.318
840626,78.432
840627,25.243
840628,28.495
840629,58.023
840630,15.456
840631,65.285
840632,29.319
840633,64.776
840634,68.796
840635,67.430
840636,43.110
840637,78.572
840638,45.951
840639,14.731
840640,54.939
840641,9.382
840642,68.373
840643,24.950
840644,52.251
840645,24.198
840646,53.007
840647,72.579
840648,60.845
840649,38.507
840650,62.788
840651,55.003
840652,71.475
840653,21.769
840654,27.245
840655,49.911
840656,72.383
840657,16.073
840658,30.885
840659,15.309
840660,23.218
840661,64.271
840662,43.685
840663,71.615
840664,20.875
840665,60.818
840666,9.444
840667,25.001
840668,69.562
840669,74.123
840670,40.924
840671,47.260
840672,54.353
840673,71.578
840674,44.043
840675,61.295
840676,69.299
840677,30.287
840678,35.176
840679,63.939
840680,46.103
840681,57.913
840682,62.676
840683,68.219
840684,34.569
840685,69.320
840686,59.726
840687,46.807
840688,80.959
840689,79.238
840690,86.078
840691,53.024
840692,3.400
840693,56.781
840694,42.124
840695,78.762
840696,33.280
840697,33.186
840698,45.341
840699,48.237
840700,54.633
840701,45.811
840702,58.941
840703,45.107
840704,79.805
840705,83.141
840706,41.651
840707,20.623
840708,6.925
840709,79.959
840710,35.942
840711,36.101
840712,28.010
840713,12.005
840714,64.929
840715,52.902
840716,68.402
840717,22.275
840718,57.727
840719,57.862
840720,54.624
840721,36.316
840722,4.632
840723,39.059
840724,52.754
840725,75.995
840726,58.540
840727,50.814
840728,35.738
840729,41.099
840730,12.547
840731,69.636
840732,4.967
840733,25.038
840734,60.336
840735,78.194
840736,76.915
840737,41.429
840738,82.987
840739,12.525
840740,45.229
840741,53.575
840742,23.114
840743,26.503
840744,53.937
840745,79.411
840746,56.613
840747,79.584
840748,69.688
840749,36.914
840750,29.952
840751,37.391
840752,42.702
840753,85.688
840754,69.468
840755,30.343
840756,68.969
840757,67.901
840758,32.232
840759,56.004
840760,45.345
840761,29.426
840762,19.780
840763,39.618
840764,16.027
840765,49.265
840766,11.556
840767,41.700
840768,28.021
840769,75.525
840770,51.801
840771,11.531
840772,28.992
840773,72.990
840774,4.908
840775,5.336
840776,38.898
840777,74.048
840778,63.822
840779,6.818
840780,62.245
840781,24.315
840782,21.014
840783,47.109
840784,32.089
840785,26.708
840786,47.575
840787,40.866
840788,65.066
840789,29.593
840790,22.227
840791,3.672
840792,24.476
840793,66.237
840794,76.743
840795,47.724
840796,41.645
840797,57.343
840798,67.652
840799,36.168
840800,43.800
840801,17.399
840802,59.202
840803,86.586
840804,52.229
840805,17.982
840806,5.125
840807,64.603
840808,52.806
840809,28.733
840810,64.222
840811,76.077
840812,11.165
840813,25.920
840814,65.874
840815,61.553
840816,41.915
840817,92.019
840818,30.864
840819,48.610
840820,40.164
840821,28.450
840822,17.781
840823,84.059
840824,17.452
840825,41.575
840826,44.760
840827,51.106
840828,56.001
840829,42.165
840830,25.007
840831,62.920
840832,37.266
840833,37.456
840834,89.776
840835,85.893
840836,90.892
840837,57.441
840838,80.606
840839,72.230
840840,72.719
840841,17.939
840842,71.870
840843,43.254
840844,53.683
840845,93.480
840846,11.875
840847,44.137
840848,9.247
840849,16.631
840850,52.994
840851,16.587
840852,51.971
840853,76.356
840854,92.623
840855,0.002
840856,72.097
840857,10.985
840858,39.969
840859,87.416
840860,63.205
840861,78.216
840862,74.794
840863,45.141
840864,9.058
840865,18.668
840866,21.367
840867,67.083
840868,79.565
840869,32.354
840870,44.507
840871,17.939
840872,17.243
840873,34.056
840874,39.125
840875,62.255
840876,64.923
840877,36.537
840878,67.327
840879,16.713
840880,47.332
840881,82.788
840882,52.791
840883,42.663
840884,30.988
840885,37.521
840886,71.898
840887,20.964
840888,45.272
840889,74.675
840890,36.594
840891,74.803
840892,44.050
840893,35.010
840894,3.526
840895,58.992
840896,38.013
840897,68.669
840898,30.484
840899,53.954
840900,65.852
840901,2.759
840902,46.712
840903,75.884
840904,46.422
840905,10.448
840906,80.963
840907,45.383
840908,36.387
840909,42.011
840910,0.001
840911,38.618
840912,42.075
840913,41.911
840914,15.918
840915,24.286
840916,48.521
840917,14.019
840918,82.591
840919,26.859
840920,44.788
840921,25.140
840922,45.396
840923,34.401
840924,22.274
840925,85.469
840926,27.675
840927,78.793
840928,84.624
840929,7.832
840930,64.130
840931,39.679
840932,78.286
840933,17.264
840934,39.442
840935,38.256
840936,25.641
840937,48.852
840938,39.000
840939,14.701
840940,91.234
840941,25.989
840942,29.447
840943,11.397
840944,35.275
840945,49.191
840946,35.778
840947,22.914
840948,16.655
840949,29.914
840950,75.828
840951,77.005
840952,73.711
840953,3.497
840954,47.677
840955,25.770
840956,47.450
840957,59.630
840958,48.070
840959,81.588
840960,28.207
840961,23.945
840962,65.268
840963,61.033
840964,71.078
840965,23.814
840966,47.893
840967,58.722
840968,34.902
840969,75.401
840970,2.893
840971,48.972
840972,26.424
840973,28.507
840974,34.076
840975,34.642
840976,21.704
840977,22.961
840978,58.072
840979,53.499
840980,55.698
840981,60.838
840982,70.812
840983,33.233
840984,13.217
840985,42.535
840986,5.531
840987,73.732
840988,20.218
840989,16.183
840990,57.980
840991,67.289
840992,87.283
840993,27.088
840994,64.852
840995,12.743
840996,82.691
840997,53.887
840998,85.089
840999,75.617
841000,65.179
841001,13.372
841002,36.477
841003,81.879
841004,20.834
841005,66.832
841006,58.301
841007,34.394
841008,19.943
841009,70.087
841010,56.869
841011,14.938
841012,29.193
841013,10.841
841014,36.861
841015,16.810
841016,17.828
841017,20.050
841018,13.861
841019,44.645
841020,81.361
841021,32.509
841022,69.281
841023,51.381
841024,41.179
841025,11.485
841026,17.748
841027,32.691
841028,60.190
841029,56.962
841030,73.878
841031,58.956
841032,47.890
841033,47.231
841034,37.144
841035,42.312
841036,53.652
841037,65.152
841038,36.435
841039,28.090
841040,23.497
841041,63.162
841042,53.516
841043,46.811
841044,75.331
841045,55.123
841046,39.120
841047,31.905
841048,4.558
841049,15.855
841050,7.811
841051,65.445
841052,54.637
841053,54.010
841054,33.636
841055,53.837
841056,75.249
841057,71.590
841058,17.832
841059,56.391
841060,74.351
841061,24.438
841062,6.847
841063,43.213
841064,37.952
841065,33.699
841066,53.485
841067,63.694
841068,56.341
841069,6.641
841070,19.708
841071,42.028
841072,67.712
841073,40.018
841074,76.951
841075,63.353
841076,30.446
841077,54.214
841078,31.871
841079,1.169
841080,16.862
841081,23.389
841082,68.209
841083,44.786
841084,59.019
841085,4.631
841086,74.886
841087,37.235
841088,17.661
841089,17.661
841090,20.101
841091,25.057
841092,15.961
841093,61.048
841094,57.051
841095,97.195
841096,51.678
841097,71.256
841098,43.625
841099,75.552
841100,34.455
841101,53.685
841102,43.510
841103,28.902
841104,11.890
841105,41.102
841106,37.958
841107,5.909
841108,7.646
841109,40.048
841110,94.763
841111,45.315
841112,23.792
841113,28.430
841114,51.914
841115,19.397
841116,54.876
841117,44.898
841118,0.153
841119,91.438
841120,40.722
841121,63.708
841122,35.730
841123,72.278
841124,17.923
841125,61.656
841126,77.433
841127,52.290
841128,69.137
841129,65.279
841130,34.524
841131,60.146
841132,37.733
841133,42.871
841134,59.544
841135,36.444
841136,33.919
841137,48.965
841138,47.826
841139,18.371
841140,9.840
841141,5.741
841142,41.854
841143,8.051
841144,9.809
841145,39.945
841146,17.533
841147,8.122
841148,44.443
841149,32.035
841150,31.149
841151,44.600
841152,77.537
841153,77.813
841154,39.565
841155,25.409
841156,18.818
841157,23.652
841158,29.989
841159,50.933
841160,19.343
841161,53.398
841162,56.884
841163,3.849
841164,55.941
841165,74.150
841166,43.077
841167,45.521
841168,49.032
841169,12.212
841170,61.370
841171,51.088
841172,48.224
841173,10.759
841174,3.553
841175,20.099
841176,47.419
841177,8.300
841178,11.631
841179,34.417
841180,83.991
841181,29.558
841182,57.073
841183,17.156
841184,20.103
841185,55.924
841186,44.135
841187,39.122
841188,65.149
841189,49.184
841190,47.335
841191,24.314
841192,9.882
841193,40.836
841194,52.630
841195,70.966
841196,51.187
841197,47.791
841198,37.440
841199,44.389
841200,77.169
841201,5.609
841202,43.849
841203,16.826
841204,91.647
841205,25.285
841206,82.761
841207,63.967
841208,70.600
841209,5.551
841210,27.941
841211,16.026
841212,39.469
841213,31.886
841214,31.552
841215,47.670
841216,43.424
841217,85.025
841218,39.109
841219,75.493
841220,68.638
841221,26.946
841222,63.215
841223,13.028
841224,61.271
841225,8.854
841226,15.664
841227,57.910
841228,31.555
841229,9.346
841230,58.669
841231,49.601
841232,46.538
841233,42.116
841234,57.803
841235,15.528
841236,18.346
841237,67.633
841238,64.042
841239,74.502
841240,21.487
841241,25.607
841242,90.642
841243,26.720
841244,41.788
841245,44.196
841246,35.024
841247,28.948
841248,29.743
841249,44.768
841250,27.762
841251,37.962
841252,52.480
841253,9.003
841254,70.745
841255,69.293
841256,18.137
841257,35.946
841258,55.666
841259,66.408
841260,18.015
841261,22.584
841262,61.418
841263,73.353
841264,22.378
841265,2.485
841266,52.023
841267,49.738
841268,17.539
841269,69.783
841270,42.339
841271,25.913
841272,39.371
841273,64.813
841274,32.692
841275,16.078
841276,45.276
841277,43.085
841278,75.481
841279,22.358
841280,5.869
841281,30.387
841282,36.458
841283,47.998
841284,97.064
841285,77.684
841286,42.175
841287,17.758
841288,74.497
841289,46.398
841290,50.638
841291,12.492
841292,3.800
841293,0.275
841294,69.161
841295,7.902
841296,83.494
841297,53.020
841298,11.215
841299,41.461
841300,31.117
841301,9.444
841302,54.048
841303,74.778
841304,29.425
841305,40.858
841306,34.778
841307,43.730
841308,69.788
841309,74.777
841310,40.761
841311,95.105
841312,50.654
841313,22.614
841314,3.947
841315,47.591
841316,52.366
841317,63.439
841318,33.255
841319,19.859
841320,54.427
841321,6.538
841322,75.676
841323,59.222
841324,68.320
841325,50.071
841326,49.714
841327,20.111
841328,32.316
841329,30.000
841330,40.697
841331,37.501
841332,51.199
841333,41.539
841334,27.019
841335,17.406
841336,28.774
841337,47.067
841338,21.893
841339,12.936
841340,42.646
841341,50.033
841342,70.808
841343,53.529
841344,37.433
841345,54.409
841346,22.975
841347,39.437
841348,55.850
841349,37.501
841350,71.974
841351,39.604
841352,35.057
841353,5.149
841354,4.766
841355,83.442
841356,22.389
841357,44.161
841358,77.749
841359,26.880
841360,29.806
841361,3.498
841362,46.724
841363,77.508
841364,46.697
841365,51.577
841366,28.518
841367,16.275
841368,39.788
841369,16.647
841370,52.298
841371,21.113
841372,43.612
841373,64.664
841374,70.798
841375,54.551
841376,7.025
841377,71.009
841378,44.128
841379,8.003
841380,56.155
841381,28.488
841382,4.915
841383,0.409
841384,74.455
841385,8.306
841386,35.592
841387,38.650
841388,61.353
841389,28.301
841390,31.997
841391,26.910
841392,43.186
841393,60.042
841394,84.310
841395,77.724
841396,70.114
841397,69.945
841398,66.042
841399,46.046
841400,18.488
841401,19.226
841402,67.947
841403,77.777
841404,45.391
841405,28.574
841406,36.097
841407,33.911
841408,41.073
841409,78.517
841410,92.650
841411,5.234
841412,47.072
841413,54.382
841414,41.905
841415,70.298
841416,50.177
841417,20.273
841418,62.767
841419,80.481
841420,78.045
841421,73.040
841422,76.362
841423,49.069
841424,8.348
841425,48.641
841426,88.085
841427,61.303
841428,29.965
841429,96.857
841430,58.471
841431,7.233
841432,38.837
841433,15.271
841434,14.185
841435,51.498
841436,92.131
841437,21.373
841438,18.842
841439,42.168
841440,29.791
841441,49.229
841442,50.954
841443,2.899
841444,45.937
841445,83.481
841446,0.058
841447,23.028
841448,86.170
841449,82.807
841450,60.813
841451,49.739
841452,59.741
841453,8.072
841454,66.075
841455,45.710
841456,44.896
841457,40.063
841458,63.766
841459,85.263
841460,15.161
841461,65.954
841462,54.232
841463,20.024
841464,42.480
841465,81.404
841466,10.377
841467,69.899
841468,71.685
841469,62.780
841470,35.546
841471,8.693
841472,70.880
841473,35.795
841474,77.480
841475,87.476
841476,43.160
841477,5.085
841478,79.923
841479,72.919
841480,45.694
841481,75.994
841482,13.705
841483,45.541
841484,55.418
841485,15.288
841486,70.673
841487,85.663
841488,15.317
841489,38.336
841490,93.881
841491,50.791
841492,81.191
841493,42.080
841494,31.402
841495,13.017
841496,51.691
841497,17.559
841498,42.906
841499,30.713
841500,27.047
841501,27.929
841502,19.183
841503,78.977
841504,44.158
841505,16.795
841506,24.724
841507,50.128
841508,64.340
841509,53.158
841510,77.100
841511,50.370
841512,32.300
841513,50.344
841514,39.548
841515,39.277
841516,65.499
841517,45.322
841518,49.742
841519,59.026
841520,67.589
841521,41.173
841522,46.371
841523,65.774
841524,3.911
841525,5.541
841526,65.707
841527,17.307
841528,61.646
841529,62.985
841530,31.895
841531,20.386
841532,55.055
841533,5.894
841534,15.163
841535,55.186
841536,69.888
841537,61.040
841538,37.022
841539,17.900
841540,78.542
841541,18.037
841542,50.823
841543,31.594
841544,66.667
841545,27.554
841546,12.385
841547,55.340
841548,3.998
841549,27.457
841550,3.007
841551,7.735
841552,21.208
841553,70.582
841554,15.245
841555,57.861
841556,21.951
841557,42.594
841558,58.470
841559,13.447
841560,38.904
841561,36.557
841562,45.684
841563,5.952
841564,36.241
841565,59.382
841566,62.197
841567,46.478
841568,11.490
841569,50.588
841570,64.403
841571,20.902
841572,58.218
841573,93.506
841574,70.996
841575,38.687
841576,7.617
841577,7.547
841578,9.382
841579,18.076
841580,72.194
841581,45.131
841582,48.168
841583,18.958
841584,3.403
841585,45.344
841586,58.497
841587,35.024
841588,38.086
841589,44.460
841590,61.818
841591,11.241
841592,45.211
841593,60.136
841594,20.808
841595,65.262
841596,32.460
841597,84.997
841598,36.176
841599,20.067
841600,17.382
841601,1.907
841602,49.979
841603,18.368
841604,20.274
841605,74.242
841606,46.730
841607,55.385
841608,3.027
841609,36.874
841610,2.537
841611,45.273
841612,3.930
841613,77.856
841614,67.521
841615,10.378
