id,Listening_Time_minutes
871540,6.506
871541,64.470
871542,49.213
871543,52.117
871544,80.761
871545,75.402
871546,78.871
871547,25.977
871548,44.423
871549,52.051
871550,22.740
871551,61.510
871552,83.313
871553,18.365
871554,51.691
871555,34.491
871556,82.829
871557,70.595
871558,3.798
871559,67.367
871560,42.780
871561,53.784
871562,52.588
871563,29.631
871564,16.416
871565,6.093
871566,49.188
871567,35.716
871568,32.996
871569,36.555
871570,1.910
871571,76.714
871572,25.177
871573,59.345
871574,91.530
871575,61.194
871576,26.198
871577,77.600
871578,11.505
871579,49.925
871580,34.458
871581,51.539
871582,34.114
871583,70.755
871584,49.528
871585,1.510
871586,52.774
871587,41.263
871588,56.198
871589,32.804
871590,49.989
871591,38.934
871592,75.268
871593,44.626
871594,78.656
871595,42.898
871596,22.897
871597,50.600
871598,52.098
871599,41.743
871600,48.120
871601,3.794
871602,52.622
871603,57.945
871604,20.417
871605,61.708
871606,50.497
871607,46.199
871608,71.407
871609,28.190
871610,49.117
871611,48.228
871612,42.681
871613,49.221
871614,33.569
871615,41.318
871616,74.457
871617,47.591
871618,53.463
871619,68.768
871620,74.844
871621,36.916
871622,32.543
871623,42.335
871624,55.801
871625,26.973
871626,41.073
871627,39.066
871628,31.966
871629,16.858
871630,75.750
871631,28.438
871632,66.984
871633,86.721
871634,67.058
871635,23.797
871636,7.405
871637,52.507
871638,9.289
871639,41.881
871640,80.951
871641,22.658
871642,47.237
871643,41.078
871644,28.641
871645,29.537
871646,13.673
871647,70.755
871648,36.467
871649,10.005
871650,37.229
871651,32.484
871652,7.997
871653,19.561
871654,68.902
871655,75.605
871656,80.428
871657,80.632
871658,35.544
871659,50.277
871660,18.760
871661,37.404
871662,49.042
871663,39.527
871664,38.445
871665,53.853
871666,92.192
871667,69.089
871668,8.182
871669,43.728
871670,88.745
871671,20.031
871672,53.122
871673,30.596
871674,9.761
871675,20.828
871676,21.216
871677,16.176
871678,27.887
871679,21.381
871680,68.123
871681,89.697
871682,1.617
871683,18.728
871684,59.062
871685,47.473
871686,46.080
871687,20.286
871688,62.663
871689,49.525
871690,49.722
871691,76.195
871692,74.149
871693,38.431
871694,68.677
871695,69.194
871696,30.032
871697,67.416
871698,71.245
871699,7.757
871700,68.979
871701,31.206
871702,72.805
871703,27.382
871704,27.916
871705,41.792
871706,5.457
871707,77.363
871708,33.220
871709,97.290
871710,54.965
871711,45.811
871712,40.728
871713,19.072
871714,31.159
871715,63.536
871716,58.906
871717,71.827
871718,17.402
871719,41.997
871720,54.368
871721,35.025
871722,9.569
871723,21.815
871724,55.010
871725,7.690
871726,45.079
871727,30.366
871728,81.356
871729,37.895
871730,58.587
871731,19.244
871732,69.405
871733,56.291
871734,39.377
871735,76.297
871736,28.391
871737,0.833
871738,38.359
871739,72.828
871740,74.203
871741,22.522
871742,22.546
871743,5.187
871744,37.639
871745,36.443
871746,40.155
871747,80.859
871748,25.838
871749,54.711
871750,12.260
871751,61.621
871752,28.861
871753,36.061
871754,2.582
871755,45.310
871756,16.716
871757,46.891
871758,4.585
871759,49.924
871760,37.279
871761,52.707
871762,75.556
871763,42.158
871764,87.832
871765,85.713
871766,6.278
871767,71.285
871768,14.419
871769,23.955
871770,11.418
871771,31.490
871772,60.089
871773,56.567
871774,4.011
871775,68.617
871776,33.876
871777,27.924
871778,68.953
871779,77.410
871780,12.251
871781,37.995
871782,57.454
871783,29.871
871784,72.649
871785,23.722
871786,33.755
871787,53.909
871788,69.798
871789,57.180
871790,85.660
871791,44.902
871792,49.026
871793,16.519
871794,81.541
871795,19.915
871796,8.712
871797,21.074
871798,44.903
871799,76.086
871800,79.988
871801,49.359
871802,83.459
871803,20.095
871804,10.489
871805,44.638
871806,49.311
871807,38.903
871808,48.707
871809,41.259
871810,77.777
871811,46.006
871812,40.514
871813,54.166
871814,16.168
871815,69.582
871816,64.201
871817,56.859
871818,30.208
871819,22.379
871820,34.732
871821,75.347
871822,75.399
871823,57.360
871824,28.142
871825,0.006
871826,50.657
871827,72.934
871828,73.186
871829,44.523
871830,8.639
871831,22.810
871832,10.476
871833,44.626
871834,26.965
871835,16.513
871836,62.913
871837,26.100
871838,21.221
871839,34.402
871840,74.746
871841,75.374
871842,43.475
871843,28.116
871844,77.357
871845,42.139
871846,86.533
871847,54.042
871848,61.677
871849,49.472
871850,37.514
871851,47.728
871852,45.200
871853,82.658
871854,42.611
871855,27.757
871856,86.029
871857,29.218
871858,25.896
871859,56.454
871860,88.788
871861,43.106
871862,33.504
871863,50.380
871864,75.134
871865,6.157
871866,41.168
871867,49.308
871868,53.343
871869,77.508
871870,40.219
871871,6.514
871872,80.084
871873,11.119
871874,41.361
871875,7.012
871876,21.748
871877,54.401
871878,71.307
871879,50.607
871880,9.171
871881,45.352
871882,50.969
871883,33.654
871884,51.837
871885,35.397
871886,16.345
871887,41.244
871888,72.481
871889,47.866
871890,67.791
871891,28.229
871892,61.628
871893,35.803
871894,38.007
871895,61.501
871896,63.537
871897,8.355
871898,48.496
871899,15.079
871900,36.392
871901,51.382
871902,31.692
871903,53.323
871904,33.173
871905,42.308
871906,17.662
871907,8.428
871908,58.756
871909,30.152
871910,65.099
871911,15.903
871912,41.958
871913,47.697
871914,41.916
871915,99.404
871916,34.990
871917,16.299
871918,47.774
871919,67.946
871920,35.370
871921,80.157
871922,56.104
871923,58.430
871924,69.437
871925,16.785
871926,40.367
871927,79.142
871928,35.274
871929,2.472
871930,75.592
871931,19.322
871932,23.473
871933,33.560
871934,8.980
871935,23.752
871936,35.637
871937,27.630
871938,74.167
871939,42.338
871940,42.357
871941,81.344
871942,55.404
871943,39.301
871944,70.392
871945,4.455
871946,31.698
871947,48.195
871948,43.584
871949,7.054
871950,13.116
871951,41.549
871952,66.510
871953,47.639
871954,46.416
871955,8.447
871956,28.769
871957,9.452
871958,48.002
871959,46.019
871960,45.307
871961,62.182
871962,85.610
871963,48.688
871964,41.422
871965,48.704
871966,33.022
871967,38.885
871968,34.645
871969,62.896
871970,52.345
871971,65.395
871972,62.085
871973,7.518
871974,2.355
871975,61.939
871976,72.120
871977,71.242
871978,63.306
871979,30.347
871980,87.409
871981,97.365
871982,84.659
871983,42.956
871984,13.213
871985,78.070
871986,45.839
871987,74.872
871988,56.628
871989,84.827
871990,15.532
871991,86.860
871992,21.119
871993,84.269
871994,13.039
871995,44.596
871996,42.401
871997,46.354
871998,20.282
871999,43.299
872000,78.265
872001,40.095
872002,91.542
872003,18.005
872004,23.715
872005,39.800
872006,16.373
872007,20.828
872008,76.332
872009,66.102
872010,73.888
872011,0.497
872012,8.357
872013,21.271
872014,15.393
872015,21.829
872016,68.680
872017,7.914
872018,31.574
872019,74.810
872020,17.515
872021,93.193
872022,18.190
872023,56.790
872024,58.569
872025,68.486
872026,15.806
872027,64.364
872028,24.386
872029,47.147
872030,79.544
872031,31.711
872032,2.761
872033,41.498
872034,88.006
872035,59.133
872036,29.848
872037,29.389
872038,59.069
872039,49.344
872040,7.212
872041,19.615
872042,29.043
872043,48.991
872044,36.433
872045,46.478
872046,22.004
872047,69.237
872048,69.063
872049,59.312
872050,11.903
872051,48.070
872052,58.494
872053,44.434
872054,18.615
872055,21.207
872056,66.932
872057,82.822
872058,38.301
872059,41.177
872060,45.110
872061,35.163
872062,90.906
872063,6.108
872064,75.895
872065,45.940
872066,31.313
872067,24.175
872068,15.127
872069,55.326
872070,35.124
872071,29.906
872072,28.304
872073,18.119
872074,58.095
872075,52.530
872076,11.719
872077,36.285
872078,72.018
872079,38.595
872080,51.527
872081,81.877
872082,88.291
872083,90.348
872084,17.667
872085,101.399
872086,56.916
872087,65.636
872088,46.883
872089,42.133
872090,68.745
872091,9.082
872092,47.936
872093,47.826
872094,76.697
872095,38.228
872096,82.450
872097,45.594
872098,47.485
872099,10.421
872100,20.415
872101,16.724
872102,29.776
872103,62.074
872104,7.561
872105,31.843
872106,68.732
872107,19.340
872108,42.947
872109,16.143
872110,24.766
872111,26.411
872112,72.568
872113,6.823
872114,1.669
872115,66.031
872116,39.746
872117,58.578
872118,90.052
872119,92.667
872120,14.317
872121,2.322
872122,77.228
872123,60.460
872124,15.945
872125,52.530
872126,57.875
872127,22.570
872128,40.018
872129,34.924
872130,60.065
872131,9.746
872132,44.285
872133,73.715
872134,42.380
872135,59.002
872136,2.715
872137,19.443
872138,85.766
872139,34.519
872140,80.922
872141,55.343
872142,20.752
872143,11.352
872144,91.501
872145,38.877
872146,32.995
872147,50.100
872148,82.931
872149,25.007
872150,18.421
872151,61.685
872152,15.567
872153,16.772
872154,0.324
872155,12.686
872156,82.138
872157,78.621
872158,57.566
872159,18.974
872160,47.585
872161,23.706
872162,9.890
872163,88.467
872164,3.531
872165,14.475
872166,71.223
872167,42.795
872168,63.313
872169,25.162
872170,70.411
872171,54.114
872172,51.980
872173,14.673
872174,39.283
872175,32.532
872176,33.000
872177,54.997
872178,75.047
872179,82.559
872180,49.059
872181,59.183
872182,65.939
872183,67.600
872184,21.281
872185,39.131
872186,6.779
872187,30.619
872188,3.580
872189,55.403
872190,50.022
872191,61.563
872192,82.443
872193,3.571
872194,50.551
872195,20.309
872196,34.480
872197,64.231
872198,52.853
872199,56.791
872200,88.452
872201,72.226
872202,74.187
872203,42.121
872204,1.688
872205,33.852
872206,24.947
872207,78.714
872208,80.781
872209,36.544
872210,91.099
872211,64.751
872212,53.913
872213,19.572
872214,40.517
872215,89.004
872216,46.138
872217,16.722
872218,63.794
872219,43.220
872220,6.541
872221,36.556
872222,6.922
872223,72.271
872224,76.290
872225,52.640
872226,47.153
872227,80.740
872228,55.537
872229,47.629
872230,39.479
872231,29.998
872232,17.483
872233,18.198
872234,35.301
872235,40.848
872236,36.356
872237,67.064
872238,44.424
872239,78.632
872240,39.531
872241,10.479
872242,19.352
872243,44.492
872244,26.449
872245,68.624
872246,55.929
872247,40.624
872248,45.620
872249,6.761
872250,55.294
872251,44.838
872252,56.424
872253,28.474
872254,5.261
872255,56.267
872256,33.447
872257,19.232
872258,30.790
872259,75.930
872260,51.958
872261,53.612
872262,57.158
872263,9.472
872264,20.396
872265,10.317
872266,90.452
872267,11.309
872268,38.401
872269,52.942
872270,40.002
872271,41.591
872272,36.188
872273,47.627
872274,27.513
872275,49.141
872276,56.167
872277,80.881
872278,10.321
872279,25.213
872280,52.013
872281,49.461
872282,80.167
872283,20.195
872284,42.415
872285,16.144
872286,60.769
872287,37.774
872288,66.927
872289,16.817
872290,67.086
872291,89.346
872292,71.919
872293,2.941
872294,27.493
872295,67.404
872296,40.626
872297,66.726
872298,39.571
872299,77.298
872300,30.855
872301,31.684
872302,42.398
872303,15.747
872304,56.033
872305,88.118
872306,27.441
872307,103.047
872308,49.888
872309,65.021
872310,19.383
872311,8.686
872312,29.231
872313,39.745
872314,12.693
872315,67.656
872316,53.686
872317,33.757
872318,48.666
872319,83.425
872320,27.178
872321,23.570
872322,34.977
872323,24.364
872324,20.832
872325,14.055
872326,40.418
872327,20.371
872328,34.726
872329,80.530
872330,70.426
872331,67.965
872332,73.305
872333,26.766
872334,18.135
872335,72.263
872336,19.383
872337,56.379
872338,55.549
872339,15.510
872340,65.063
872341,23.087
872342,59.195
872343,71.598
872344,69.910
872345,36.797
872346,23.859
872347,49.951
872348,42.879
872349,19.376
872350,71.239
872351,79.973
872352,86.762
872353,63.338
872354,39.079
872355,69.790
872356,29.342
872357,29.968
872358,4.611
872359,6.556
872360,50.030
872361,45.756
872362,53.924
872363,44.914
872364,46.453
872365,34.932
872366,46.960
872367,46.076
872368,6.887
872369,47.087
872370,86.307
872371,54.819
872372,19.097
872373,9.257
872374,45.881
872375,41.430
872376,37.710
872377,69.182
872378,55.058
872379,85.226
872380,69.768
872381,10.322
872382,85.276
872383,19.432
872384,53.476
872385,26.987
872386,56.280
872387,41.427
872388,79.701
872389,68.524
872390,17.010
872391,45.120
872392,51.414
872393,2.621
872394,22.942
872395,60.318
872396,88.448
872397,67.909
872398,15.756
872399,19.875
872400,81.357
872401,75.482
872402,42.310
872403,66.681
872404,18.152
872405,69.385
872406,52.308
872407,71.698
872408,26.076
872409,84.073
872410,71.138
872411,75.303
872412,29.022
872413,49.570
872414,42.277
872415,66.816
872416,58.846
872417,65.591
872418,25.632
872419,63.425
872420,41.663
872421,39.131
872422,32.855
872423,43.286
872424,62.481
872425,15.474
872426,38.101
872427,52.916
872428,90.270
872429,45.248
872430,78.386
872431,18.032
872432,92.120
872433,79.791
872434,69.080
872435,10.830
872436,18.969
872437,82.767
872438,14.466
872439,25.065
872440,38.640
872441,81.100
872442,18.424
872443,35.509
872444,42.650
872445,45.905
872446,42.936
872447,39.237
872448,62.185
872449,32.722
872450,8.928
872451,79.357
872452,46.810
872453,42.625
872454,11.755
872455,28.789
872456,90.385
872457,20.791
872458,41.748
872459,31.810
872460,44.382
872461,33.988
872462,16.225
872463,19.004
872464,70.204
872465,37.664
872466,5.190
872467,70.317
872468,49.287
872469,50.779
872470,30.403
872471,64.955
872472,29.988
872473,71.423
872474,76.239
872475,51.932
872476,85.534
872477,35.020
872478,16.874
872479,41.001
872480,71.108
872481,59.899
872482,46.741
872483,50.746
872484,36.272
872485,75.500
872486,61.374
872487,69.887
872488,67.717
872489,37.168
872490,64.220
872491,9.475
872492,44.935
872493,42.111
872494,13.872
872495,2.642
872496,37.345
872497,30.089
872498,20.369
872499,45.726
872500,88.312
872501,66.116
872502,57.491
872503,78.347
872504,43.702
872505,43.075
872506,38.829
872507,6.628
872508,56.001
872509,33.035
872510,44.951
872511,68.080
872512,39.723
872513,21.105
872514,55.476
872515,25.663
872516,75.835
872517,53.271
872518,62.491
872519,31.168
872520,38.519
872521,27.193
872522,64.182
872523,80.259
872524,78.498
872525,36.152
872526,71.043
872527,49.411
872528,42.161
872529,24.114
872530,4.098
872531,32.472
872532,67.498
872533,7.662
872534,52.001
872535,52.678
872536,38.582
872537,31.847
872538,30.111
872539,45.443
872540,68.210
872541,65.112
872542,77.386
872543,44.544
872544,2.372
872545,63.294
872546,37.824
872547,38.705
872548,49.445
872549,35.869
872550,9.734
872551,32.923
872552,34.031
872553,21.974
872554,2.277
872555,72.115
872556,87.397
872557,28.576
872558,25.254
872559,12.521
872560,51.675
872561,30.019
872562,82.612
872563,43.142
872564,44.603
872565,52.185
872566,47.534
872567,47.194
872568,45.679
872569,66.915
872570,48.549
872571,44.805
872572,83.264
872573,19.277
872574,10.735
872575,50.973
872576,80.728
872577,35.136
872578,75.323
872579,83.163
872580,91.098
872581,86.577
872582,10.880
872583,48.478
872584,70.257
872585,44.949
872586,58.648
872587,48.828
872588,35.452
872589,13.376
872590,88.865
872591,61.394
872592,54.929
872593,71.102
872594,44.108
872595,15.399
872596,68.808
872597,51.068
872598,4.501
872599,38.446
872600,42.441
872601,51.899
872602,81.875
872603,78.864
872604,74.724
872605,66.765
872606,33.689
872607,5.721
872608,65.091
872609,16.231
872610,35.258
872611,49.519
872612,77.244
872613,43.806
872614,43.144
872615,20.331
872616,29.156
872617,6.219
872618,58.925
872619,88.076
872620,90.033
872621,3.625
872622,19.825
872623,8.601
872624,85.043
872625,85.318
872626,40.941
872627,50.898
872628,20.564
872629,20.835
872630,31.360
872631,11.446
872632,19.460
872633,36.048
872634,82.294
872635,15.252
872636,20.090
872637,86.581
872638,36.027
872639,24.190
872640,23.982
872641,36.854
872642,40.166
872643,70.607
872644,19.093
872645,27.795
872646,54.285
872647,21.337
872648,37.725
872649,94.337
872650,2.602
872651,43.115
872652,12.964
872653,25.610
872654,74.830
872655,37.838
872656,37.933
872657,30.211
872658,88.921
872659,36.742
872660,76.974
872661,67.128
872662,77.870
872663,42.385
872664,8.657
872665,48.335
872666,87.978
872667,85.002
872668,80.451
872669,37.175
872670,43.157
872671,4.298
872672,22.737
872673,2.317
872674,76.830
872675,36.200
872676,78.256
872677,53.126
872678,59.278
872679,5.215
872680,38.267
872681,39.486
872682,76.126
872683,45.114
872684,51.260
872685,67.034
872686,61.507
872687,36.989
872688,16.138
872689,42.260
872690,31.308
872691,46.825
872692,45.744
872693,79.813
872694,56.515
872695,15.628
872696,75.087
872697,33.691
872698,69.291
872699,54.757
872700,16.913
872701,24.520
872702,67.643
872703,54.073
872704,40.697
872705,70.970
872706,35.265
872707,32.307
872708,72.149
872709,18.226
872710,33.670
872711,78.765
872712,45.820
872713,77.254
872714,77.768
872715,47.775
872716,31.166
872717,4.596
872718,17.606
872719,51.521
872720,51.065
872721,71.119
872722,1.461
872723,4.338
872724,43.446
872725,49.631
872726,85.948
872727,64.285
872728,72.505
872729,17.428
872730,43.607
872731,64.386
872732,20.347
872733,32.762
872734,50.216
872735,80.263
872736,44.391
872737,52.545
872738,58.981
872739,62.095
872740,84.479
872741,45.081
872742,32.125
872743,44.164
872744,44.292
872745,80.011
872746,17.901
872747,83.284
872748,1.770
872749,74.090
872750,54.318
872751,67.121
872752,83.531
872753,14.782
872754,46.158
872755,47.627
872756,60.099
872757,23.466
872758,74.141
872759,85.642
872760,80.961
872761,53.151
872762,25.189
872763,52.556
872764,94.270
872765,31.297
872766,22.176
872767,21.867
872768,41.865
872769,64.304
872770,62.463
872771,65.200
